"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"285,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""SERIAL"",NA,""serial"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""SERIAL"",NA,""serial"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""SERIAL"",NA,""serial"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""SERIAL"",NA,""serial"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""SERIAL"",NA,""serial"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""SERIAL"",NA,""serial"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""SERIAL"",NA,""serial"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""SERIAL"",NA,""serial"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""SERIAL"",NA,""serial"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""SERIAL"",NA,""serial"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""SERIAL"",NA,""serial"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""REF"",NA,""ref"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""REF"",NA,""ref"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""REF"",NA,""ref"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""REF"",NA,""ref"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""REF"",NA,""ref"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""REF"",NA,""ref"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""REF"",NA,""ref"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""REF"",NA,""ref"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""REF"",NA,""ref"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""REF"",NA,""ref"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""REF"",NA,""ref"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""REF"",NA,""ref"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""REF"",NA,""ref"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""REF"",NA,""ref"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""REF"",NA,""ref"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""REF"",NA,""ref"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""REF"",NA,""ref"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""REF"",NA,""ref"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""REF"",NA,""ref"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""REF"",NA,""ref"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""REF"",NA,""ref"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""REF"",NA,""ref"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""REF"",NA,""ref"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""REF"",NA,""ref"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""REF"",NA,""ref"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""REF"",NA,""ref"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""REF"",NA,""ref"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""REF"",NA,""ref"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""REF"",NA,""ref"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""REF"",NA,""ref"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""REF"",NA,""ref"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""REF"",NA,""ref"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""REF"",NA,""ref"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""REF"",NA,""ref"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""REF"",NA,""ref"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""REF"",NA,""ref"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""REF"",NA,""ref"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""REF"",NA,""ref"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""REF"",NA,""ref"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""REF"",NA,""ref"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""REF"",NA,""ref"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""REF"",NA,""ref"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""REF"",NA,""ref"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""REF"",NA,""ref"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""REF"",NA,""ref"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""REF"",NA,""ref"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""REF"",NA,""ref"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""REF"",NA,""ref"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""REF"",NA,""ref"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""REF"",NA,""ref"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""REF"",NA,""ref"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""REF"",NA,""ref"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""REF"",NA,""ref"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""REF"",NA,""ref"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""REF"",NA,""ref"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""REF"",NA,""ref"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""REF"",NA,""ref"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""REF"",NA,""ref"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""REF"",NA,""ref"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""REF"",NA,""ref"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""REF"",NA,""ref"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""REF"",NA,""ref"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""REF"",NA,""ref"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""REF"",NA,""ref"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""REF"",NA,""ref"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
